algorithm,depth,cells_per_axis,ray_id,origin_x,origin_y,direction_x,direction_y,visited_partition_count,runtime_ns,checksum
uniform_grid,2,4,0,0.63942679817903014,0.025010756172645428,-0.15661640716644465,0.98765950661464019,5,29583,14176811304740532997
uniform_grid,2,4,1,0.2232107387024013,0.73647121369106994,-0.44445045704389913,-0.89580343336776136,2,12375,9848448349345255272
uniform_grid,2,4,2,0.89217956692048628,0.086938833455538489,-0.88205990014968105,0.47113727569354413,6,17292,5295440240892654086
uniform_grid,2,4,3,0.029797220378475906,0.21863797536632743,-0.99943395045630046,-0.033641918424983146,1,6375,11125489772821600133
uniform_grid,2,4,4,0.026535970630791685,0.19883765128897321,-0.58837252360074932,-0.80858999095443029,1,6166,11125489772821600133
uniform_grid,2,4,5,0.54494148051333369,0.22044062259981548,-0.84679115130042226,-0.5319255080171521,3,9417,10368498952238111628
uniform_grid,2,4,6,0.8094304560589658,0.0064987606650634983,0.34357660530161177,-0.93912465428686331,1,5875,11130270449380115436
uniform_grid,2,4,7,0.69813939459194807,0.34025051683749091,0.55958901372442715,0.82877025508817748,4,11167,9519111210745641761
uniform_grid,2,4,8,0.95721307129235511,0.33659454543943773,0.83495830027330753,0.5503132169998366,1,5833,11130273747915000069
uniform_grid,2,4,9,0.09671637764003127,0.84749436565247105,-0.79503571034826559,-0.60656262600907807,1,5458,11125484275263459078
uniform_grid,2,4,10,0.80712827266012366,0.72973178623435431,-0.97420446051491905,-0.22566716445428123,4,11000,13682232035437960571
uniform_grid,2,4,11,0.97311576303313907,0.37853437745128476,-0.94701633921228379,-0.32118538768904881,5,13500,9393671332253793967
uniform_grid,2,4,12,0.82940466359418552,0.61851975212720656,0.64565075125203208,-0.76363283546982619,2,7541,13399906270629899104
uniform_grid,2,4,13,0.57735214510205779,0.70457183580577987,0.95883570424035947,0.28396142744023167,3,9167,8008709976671597854
uniform_grid,2,4,14,0.22789827619575032,0.28938796402333128,0.87693560628841594,0.48060788843252289,5,13208,5560160237049389278
uniform_grid,2,4,15,0.23279088689544841,0.10100143020772626,-0.17485976012413304,0.98459334970805623,4,11333,15259511834919600323
uniform_grid,2,4,16,0.63568444399303126,0.36483217924041994,-0.68537553695732256,0.7281897921149828,5,13166,10379791385792209560
uniform_grid,2,4,17,0.20950703135247364,0.26697782251515778,0.92183373870655361,-0.38758554950139396,5,13083,2983063546717339916
uniform_grid,2,4,18,0.64803538495052282,0.60913100544872623,0.47547200461008998,0.87973085249527461,3,9250,8008709976671597854
uniform_grid,2,4,19,0.72912679749209564,0.16340249443512342,-0.72662214571691675,0.68703730419369791,6,15042,2632834033848310292
uniform_grid,2,4,20,0.98952334965754862,0.63999975957409339,-0.93666052798828259,-0.35023856913354307,5,12916,1900744253928825094
uniform_grid,2,4,21,0.68461425062064607,0.84285191950410576,0.16263661682309374,-0.98668603459679016,5,13000,6063804138944548686
uniform_grid,2,4,22,0.22904807250600823,0.032100244839837276,-0.39975874452093774,0.91662039371761939,3,9125,218484277795021814
uniform_grid,2,4,23,0.26774087644022104,0.21098284416436078,0.93635088440686864,-0.3510655512443151,3,9125,17519509163602540145
uniform_grid,2,4,24,0.87636762571993365,0.31467788116912221,-0.55980163358133039,-0.82862665358994692,3,9042,7256367016739877386
uniform_grid,2,4,25,0.39563190126940051,0.91454758891144838,-0.96676391868067102,0.25567073656793998,2,7417,1441557119207983304
